project	configuration	requested	selected	conflict_resolution	selection_reason
:android	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-ktx:2.8.7	androidx.lifecycle:lifecycle-viewmodel-ktx:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7 and 2.6.1
:android	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.6.1	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.6.1	androidx.lifecycle:lifecycle-viewmodel:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.8.5	androidx.lifecycle:lifecycle-viewmodel:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.8.7	androidx.lifecycle:lifecycle-viewmodel:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	debugRuntimeClasspath	androidx.profileinstaller:profileinstaller:1.3.1	androidx.profileinstaller:profileinstaller:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:android	debugRuntimeClasspath	androidx.profileinstaller:profileinstaller:1.4.0	androidx.profileinstaller:profileinstaller:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:android	debugRuntimeClasspath	androidx.profileinstaller:profileinstaller:1.4.1	androidx.profileinstaller:profileinstaller:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:android	debugRuntimeClasspath	androidx.room:room-common-jvm:2.7.2	androidx.room:room-common-jvm:2.7.2	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.room:room-common:2.7.2	androidx.room:room-common:2.7.2	false	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | constraint | room-runtime is in atomic group androidx.room
:android	debugRuntimeClasspath	androidx.room:room-ktx:2.6.1	androidx.room:room-ktx:2.7.2	false	requested | Base-file future families are intentionally aligned | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room
:android	debugRuntimeClasspath	androidx.room:room-ktx:2.7.2	androidx.room:room-ktx:2.7.2	false	requested | Base-file future families are intentionally aligned | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room
:android	debugRuntimeClasspath	androidx.room:room-runtime-android:2.7.2	androidx.room:room-runtime-android:2.7.2	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.room:room-runtime:2.6.1	androidx.room:room-runtime:2.7.2	false	requested | Base-file future families are intentionally aligned | constraint | room-ktx is in atomic group androidx.room | room-common is in atomic group androidx.room
:android	debugRuntimeClasspath	androidx.room:room-runtime:2.7.2	androidx.room:room-runtime:2.7.2	false	requested | Base-file future families are intentionally aligned | constraint | room-ktx is in atomic group androidx.room | room-common is in atomic group androidx.room
:android	debugRuntimeClasspath	androidx.savedstate:savedstate-ktx:1.2.1	androidx.savedstate:savedstate-ktx:1.2.1	false	Mirror activity dependency graph for -ktx artifacts | constraint | requested
:android	debugRuntimeClasspath	androidx.savedstate:savedstate:1.2.1	androidx.savedstate:savedstate:1.2.1	false	requested | constraint
:android	debugRuntimeClasspath	androidx.security:security-crypto-ktx:1.1.0-alpha06	androidx.security:security-crypto-ktx:1.1.0-alpha06	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.security:security-crypto:1.1.0-alpha06	androidx.security:security-crypto:1.1.0-alpha06	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.sqlite:sqlite-android:2.5.2	androidx.sqlite:sqlite-android:2.5.2	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.sqlite:sqlite-framework-android:2.5.2	androidx.sqlite:sqlite-framework-android:2.5.2	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.sqlite:sqlite-framework:2.5.1	androidx.sqlite:sqlite-framework:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite-ktx is in atomic group androidx.sqlite | sqlite is in atomic group androidx.sqlite
:android	debugRuntimeClasspath	androidx.sqlite:sqlite-framework:2.5.2	androidx.sqlite:sqlite-framework:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite-ktx is in atomic group androidx.sqlite | sqlite is in atomic group androidx.sqlite
:android	debugRuntimeClasspath	androidx.sqlite:sqlite-ktx:2.5.2	androidx.sqlite:sqlite-ktx:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite | sqlite-framework is in atomic group androidx.sqlite
:android	debugRuntimeClasspath	androidx.sqlite:sqlite:2.5.1	androidx.sqlite:sqlite:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite-ktx is in atomic group androidx.sqlite | sqlite-framework is in atomic group androidx.sqlite
:android	debugRuntimeClasspath	androidx.sqlite:sqlite:2.5.2	androidx.sqlite:sqlite:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite-ktx is in atomic group androidx.sqlite | sqlite-framework is in atomic group androidx.sqlite
:android	debugRuntimeClasspath	androidx.startup:startup-runtime:1.0.0	androidx.startup:startup-runtime:1.1.1	true	requested | between versions 1.1.1 and 1.0.0
:android	debugRuntimeClasspath	androidx.startup:startup-runtime:1.1.1	androidx.startup:startup-runtime:1.1.1	true	requested | between versions 1.1.1 and 1.0.0
:android	debugRuntimeClasspath	androidx.tracing:tracing-ktx:1.2.0	androidx.tracing:tracing-ktx:1.2.0	false	requested | constraint
:android	debugRuntimeClasspath	androidx.tracing:tracing:1.0.0	androidx.tracing:tracing:1.2.0	true	requested | constraint | between versions 1.2.0 and 1.0.0
:android	debugRuntimeClasspath	androidx.tracing:tracing:1.2.0	androidx.tracing:tracing:1.2.0	true	requested | constraint | between versions 1.2.0 and 1.0.0
:android	debugRuntimeClasspath	androidx.vectordrawable:vectordrawable-animated:1.1.0	androidx.vectordrawable:vectordrawable-animated:1.2.0	true	requested | between versions 1.2.0 and 1.1.0
:android	debugRuntimeClasspath	androidx.vectordrawable:vectordrawable-animated:1.2.0	androidx.vectordrawable:vectordrawable-animated:1.2.0	true	requested | between versions 1.2.0 and 1.1.0
:android	debugRuntimeClasspath	androidx.vectordrawable:vectordrawable:1.1.0	androidx.vectordrawable:vectordrawable:1.2.0	true	requested | between versions 1.2.0 and 1.1.0
:android	debugRuntimeClasspath	androidx.vectordrawable:vectordrawable:1.2.0	androidx.vectordrawable:vectordrawable:1.2.0	true	requested | between versions 1.2.0 and 1.1.0
:android	debugRuntimeClasspath	androidx.versionedparcelable:versionedparcelable:1.1.1	androidx.versionedparcelable:versionedparcelable:1.1.1	false	requested
:android	debugRuntimeClasspath	androidx.work:work-multiprocess:2.10.0	androidx.work:work-multiprocess:2.10.0	false	requested | Base-file future families are intentionally aligned | work-runtime-ktx is in atomic group androidx.work | work-runtime is in atomic group androidx.work
:android	debugRuntimeClasspath	androidx.work:work-runtime-ktx:2.10.0	androidx.work:work-runtime-ktx:2.10.0	false	requested | Base-file future families are intentionally aligned | work-multiprocess is in atomic group androidx.work | work-runtime is in atomic group androidx.work
:android	debugRuntimeClasspath	androidx.work:work-runtime:2.10.0	androidx.work:work-runtime:2.10.0	false	requested | Base-file future families are intentionally aligned | work-runtime-ktx is in atomic group androidx.work | work-multiprocess is in atomic group androidx.work
:android	debugRuntimeClasspath	com.caverock:androidsvg-aar:1.4	com.caverock:androidsvg-aar:1.4	false	requested
:android	debugRuntimeClasspath	com.google.accompanist:accompanist-drawablepainter:0.36.0	com.google.accompanist:accompanist-drawablepainter:0.36.0	false	requested
:android	debugRuntimeClasspath	com.google.code.findbugs:jsr305:3.0.2	com.google.code.findbugs:jsr305:3.0.2	false	requested
:android	debugRuntimeClasspath	com.google.code.gson:gson:2.10.1	com.google.code.gson:gson:2.11.0	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	com.google.crypto.tink:tink-android:1.15.0	com.google.crypto.tink:tink-android:1.15.0	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	com.google.crypto.tink:tink-android:1.8.0	com.google.crypto.tink:tink-android:1.15.0	false	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	com.google.errorprone:error_prone_annotations:2.22.0	com.google.errorprone:error_prone_annotations:2.27.0	true	requested | between versions 2.27.0 and 2.22.0
:android	debugRuntimeClasspath	com.google.errorprone:error_prone_annotations:2.27.0	com.google.errorprone:error_prone_annotations:2.27.0	true	requested | between versions 2.27.0 and 2.22.0
:android	debugRuntimeClasspath	com.google.guava:listenablefuture:1.0	com.google.guava:listenablefuture:1.0	false	requested
:android	debugRuntimeClasspath	com.squareup.okhttp3:okhttp:4.12.0	com.squareup.okhttp3:okhttp:4.12.0	false	requested
:android	debugRuntimeClasspath	com.squareup.okio:okio-jvm:3.10.2	com.squareup.okio:okio-jvm:3.10.2	false	requested
:android	debugRuntimeClasspath	com.squareup.okio:okio:3.10.2	com.squareup.okio:okio:3.10.2	true	requested | between versions 3.10.2, 3.4.0 and 3.6.0
:android	debugRuntimeClasspath	com.squareup.okio:okio:3.4.0	com.squareup.okio:okio:3.10.2	true	requested | between versions 3.10.2, 3.4.0 and 3.6.0
:android	debugRuntimeClasspath	com.squareup.okio:okio:3.6.0	com.squareup.okio:okio:3.10.2	true	requested | between versions 3.10.2, 3.4.0 and 3.6.0
:android	debugRuntimeClasspath	com.tom-roush:pdfbox-android:2.0.27.0	com.tom-roush:pdfbox-android:2.0.27.0	false	requested
:android	debugRuntimeClasspath	io.coil-kt.coil3:coil-android:3.1.0	io.coil-kt.coil3:coil-android:3.1.0	false	requested | Base-file future families are intentionally aligned
