project	configuration	group	artifact	version	selection_reason
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-compose-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-compose-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-compose-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-gif	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-network-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-network-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-network-okhttp	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-network-okhttp-jvm	3.1.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-svg	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-svg-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-video	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	junit	junit	4.13.2	requested
:android	debugUnitTestRuntimeClasspath	org.bouncycastle	bcpkix-jdk15to18	1.72	requested
:android	debugUnitTestRuntimeClasspath	org.bouncycastle	bcprov-jdk15to18	1.72	requested
:android	debugUnitTestRuntimeClasspath	org.bouncycastle	bcutil-jdk15to18	1.72	requested
:android	debugUnitTestRuntimeClasspath	org.hamcrest	hamcrest-core	1.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains	annotations	23.0.0	requested | between versions 23.0.0 and 13.0
:android	debugUnitTestRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-common	2.8.4	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-runtime	2.8.4	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-runtime-compose	2.8.4	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-viewmodel	2.8.4	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.animation	animation	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.animation	animation-core	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.annotation-internal	annotation	1.7.3	requested | between versions 1.7.3 and 1.6.11
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.collection-internal	collection	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.foundation	foundation	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.foundation	foundation-layout	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.runtime	runtime	1.7.3	requested | between versions 1.7.3 and 1.6.11
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.runtime	runtime-saveable	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.ui	ui	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.ui	ui-geometry	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.ui	ui-graphics	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.ui	ui-text	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.ui	ui-unit	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.compose.ui	ui-util	1.7.3	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlin	kotlin-android-extensions-runtime	1.9.22	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlin	kotlin-parcelize-runtime	1.9.22	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib	2.1.10	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 2.0.0, 1.7.10, 1.8.21, 1.6.21, 2.1.0, 1.9.22, 1.9.24 and 1.9.21
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-common	2.1.10	constraint | requested | between versions 2.1.10 and 1.8.22
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk7	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk8	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlinx	atomicfu	0.23.2	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlinx	atomicfu-jvm	0.23.2	requested
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-android	1.10.1	requested | constraint | between versions 1.10.1, 1.9.0, 1.7.3 and 1.6.4
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-bom	1.10.1	requested | between versions 1.10.1 and 1.9.0
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core	1.10.1	requested | constraint | between versions 1.10.1, 1.9.0, 1.7.3 and 1.8.0
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core-jvm	1.10.1	requested | constraint
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-test	1.10.1	constraint | requested | between versions 1.10.1 and 1.9.0
:android	debugUnitTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-test-jvm	1.10.1	constraint | requested | between versions 1.10.1 and 1.9.0
:android	debugUnitTestRuntimeClasspath	org.jspecify	jspecify	1.0.0	requested
:android	debugUnitTestRuntimeClasspath	org.junit	junit-bom	5.11.4	requested
:android	debugUnitTestRuntimeClasspath	org.junit.jupiter	junit-jupiter	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	org.junit.jupiter	junit-jupiter-api	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	org.junit.jupiter	junit-jupiter-engine	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	org.junit.jupiter	junit-jupiter-params	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	org.junit.platform	junit-platform-commons	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	org.junit.platform	junit-platform-engine	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	org.junit.platform	junit-platform-launcher	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	org.junit.vintage	junit-vintage-engine	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	org.opentest4j	opentest4j	1.3.0	requested
:android	releaseRuntimeClasspath	BaseFileFutureStackSmokeTest	android	unspecified	root
:android	releaseRuntimeClasspath	androidx.activity	activity	1.10.0	requested | activity-ktx is in atomic group androidx.activity | activity-compose is in atomic group androidx.activity
:android	releaseRuntimeClasspath	androidx.activity	activity-compose	1.10.0	requested | activity-ktx is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.8.2
:android	releaseRuntimeClasspath	androidx.activity	activity-ktx	1.10.0	requested | activity-compose is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.annotation	annotation	1.9.1	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.2.0, 1.1.0, 1.0.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.annotation	annotation-experimental	1.4.1	requested | between versions 1.4.1 and 1.4.0
:android	releaseRuntimeClasspath	androidx.annotation	annotation-jvm	1.9.1	requested | between versions 1.9.1 and 1.8.2
:android	releaseRuntimeClasspath	androidx.appcompat	appcompat-resources	1.7.0	requested
:android	releaseRuntimeClasspath	androidx.arch.core	core-common	2.2.0	requested | between versions 2.2.0 and 2.1.0
:android	releaseRuntimeClasspath	androidx.arch.core	core-runtime	2.2.0	requested
:android	releaseRuntimeClasspath	androidx.autofill	autofill	1.0.0	requested
:android	releaseRuntimeClasspath	androidx.collection	collection	1.4.4	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.0, 1.1.0, 1.0.0 and 1.4.2
:android	releaseRuntimeClasspath	androidx.collection	collection-jvm	1.4.4	requested
:android	releaseRuntimeClasspath	androidx.collection	collection-ktx	1.4.4	collection is in atomic group androidx.collection | constraint | requested | between versions 1.4.4, 1.3.0 and 1.2.0
:android	releaseRuntimeClasspath	androidx.compose	compose-bom	2024.12.01	requested
:android	releaseRuntimeClasspath	androidx.compose.animation	animation	1.7.6	requested | constraint | animation-core is in atomic group androidx.compose.animation
:android	releaseRuntimeClasspath	androidx.compose.animation	animation-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.animation	animation-core	1.7.6	constraint | requested | animation is in atomic group androidx.compose.animation | between versions 1.7.6, 1.6.0 and 1.2.1
:android	releaseRuntimeClasspath	androidx.compose.animation	animation-core-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.foundation	foundation	1.7.6	constraint | prevents a regression in Overscroll | foundation-layout is in atomic group androidx.compose.foundation | requested | between versions 1.7.6 and 1.7.0
:android	releaseRuntimeClasspath	androidx.compose.foundation	foundation-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.foundation	foundation-layout	1.7.6	requested | foundation is in atomic group androidx.compose.foundation | constraint | between versions 1.7.6 and 1.7.0
:android	releaseRuntimeClasspath	androidx.compose.foundation	foundation-layout-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.material	material-icons-core	1.7.6	requested | constraint | between versions 1.7.6 and 1.6.0
:android	releaseRuntimeClasspath	androidx.compose.material	material-icons-core-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.material	material-icons-extended	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	androidx.compose.material	material-icons-extended-android	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	androidx.compose.material	material-ripple	1.7.6	constraint | requested | between versions 1.7.6 and 1.7.0
:android	releaseRuntimeClasspath	androidx.compose.material	material-ripple-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.material3	material3	1.3.1	constraint | requested
:android	releaseRuntimeClasspath	androidx.compose.material3	material3-android	1.3.1	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.runtime	runtime	1.7.6	constraint | requested | runtime-saveable is in atomic group androidx.compose.runtime | between versions 1.7.6, 1.7.0 and 1.7.1
:android	releaseRuntimeClasspath	androidx.compose.runtime	runtime-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.runtime	runtime-saveable	1.7.6	constraint | requested | runtime is in atomic group androidx.compose.runtime | between versions 1.7.6 and 1.7.0
:android	releaseRuntimeClasspath	androidx.compose.runtime	runtime-saveable-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.ui	ui	1.7.6	constraint | requested | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6, 1.0.1, 1.6.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.compose.ui	ui-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.ui	ui-geometry	1.7.6	requested | ui is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui
:android	releaseRuntimeClasspath	androidx.compose.ui	ui-geometry-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.ui	ui-graphics	1.7.6	requested | ui is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui
:android	releaseRuntimeClasspath	androidx.compose.ui	ui-graphics-android	1.7.6	requested | constraint
:android	releaseRuntimeClasspath	androidx.compose.ui	ui-text	1.7.6	requested | constraint | ui is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
